1.6359E+12,,BTCUSD,63258.2,,Time,Price,EMA5,EMA8
1.6359E+12,,BTCUSD,63347.25,,1.00,63347.25,63340,63311
1.6359E+12,,BTCUSD,63345.25,,2.00,63345.25,63340,63311
1.6359E+12,,BTCUSD,63344.14,,3.00,63344.14,63340,63311
1.6359E+12,,BTCUSD,63342.53,,4.00,63342.53,63340,63311
1.6359E+12,,BTCUSD,63324.68,,5.00,63324.68,63340,63311
1.6359E+12,,BTCUSD,63297.12,,6.00,63297.12,63325.70667,63311
1.6359E+12,,BTCUSD,63253.35,,7.00,63253.35,63301.58778,63311
1.6359E+12,,BTCUSD,63241,,8.00,63241,63281.39185,63311
1.6359E+12,,BTCUSD,63207.95,,9.00,63207.95,63256.91124,63288.1
1.6359E+12,,BTCUSD,63176.62,,10.00,63176.62,63230.14749,63263.32667
1.6359E+12,,BTCUSD,63145.76,,11.00,63145.76,63202.01833,63237.20074
1.6359E+12,,BTCUSD,63154.21,,12.00,63154.21,63186.08222,63218.75835
1.6359E+12,,BTCUSD,63130.73,,13.00,63130.73,63167.63148,63199.1965
1.6359E+12,,BTCUSD,63133.39,,14.00,63133.39,63156.21765,63184.57283
1.6359E+12,,BTCUSD,63160.23,,15.00,63160.23,63157.5551,63179.16331
1.6359E+12,,BTCUSD,63143.5,,16.00,63143.5,63152.87007,63171.23813
1.6359E+12,,BTCUSD,63171.45,,17.00,63171.45,63159.06338,63171.28521
1.6359E+12,,BTCUSD,63129.43,,18.00,63129.43,63149.18559,63161.98406
1.6359E+12,,BTCUSD,63092.54,,19.00,63092.54,63130.30372,63146.55204
1.6359E+12,,BTCUSD,63058.34,,20.00,63058.34,63106.31582,63126.94937
1.6359E+12,,BTCUSD,63033.02,,21.00,63033.02,63081.88388,63106.07617
1.6359E+12,,BTCUSD,63027.94,,22.00,63027.94,63063.90259,63088.71258
1.6359E+12,,BTCUSD,62950,,23.00,62950,63025.93506,63057.88756
1.6359E+12,,BTCUSD,62932.75,,24.00,62932.75,62994.87337,63030.07922
1.6359E+12,,BTCUSD,62972.71,,25.00,62972.71,62987.48558,63017.3305
1.6359E+12,,BTCUSD,62998.72,,26.00,62998.72,62991.23039,63013.19483
1.6359E+12,,BTCUSD,63031.38,,27.00,63031.38,63004.61359,63017.23598
1.6359E+12,,BTCUSD,62995.81,,28.00,62995.81,63001.67906,63012.47465
1.6359E+12,,BTCUSD,63016.41,,29.00,63016.41,63006.58937,63013.34917
1.6359E+12,,BTCUSD,62990.3,,30.00,62990.3,63001.15958,63008.22714
1.6359E+12,,BTCUSD,63011.61,,31.00,63011.61,63004.64306,63008.97888
1.6359E+12,,BTCUSD,63035.49,,32.00,63035.49,63014.92537,63014.87024
1.6359E+12,,BTCUSD,63059.35,,33.00,63059.35,63029.73358,63024.75463
1.6359E+12,,BTCUSD,63058.68,,34.00,63058.68,63039.38239,63032.2936
1.6359E+12,,BTCUSD,63091.54,,35.00,63091.54,63056.76826,63045.45947
1.6359E+12,,BTCUSD,63088.68,,36.00,63088.68,63067.40551,63055.06403
1.6359E+12,,BTCUSD,63012.05,,37.00,63012.05,63048.95367,63045.50536
1.6359E+12,,BTCUSD,63086.25,,38.00,63086.25,63061.38578,63054.55972
1.6359E+12,,BTCUSD,63033.73,,39.00,63033.73,63052.16719,63049.9309
1.6359E+12,,BTCUSD,63039.92,,40.00,63039.92,63048.08479,63047.70625
1.6359E+12,,BTCUSD,63133.83,,41.00,63133.83,63076.66653,63066.84486
1.6359E+12,,BTCUSD,63116.19,,42.00,63116.19,63089.84102,63077.81045
1.6359E+12,,BTCUSD,63168.93,,43.00,63168.93,63116.20401,63098.05924
1.6359E+12,,BTCUSD,63077.68,,44.00,63077.68,63103.36268,63093.53052
1.6359E+12,,BTCUSD,63053.14,,45.00,63053.14,63086.62178,63084.55485
1.6359E+12,,BTCUSD,63078.92,,46.00,63078.92,63084.05452,63083.30266
1.6359E+12,,BTCUSD,63085.79,,47.00,63085.79,63084.63302,63083.8554
1.6359E+12,,BTCUSD,63073.09,,48.00,63073.09,63080.78534,63081.46309
1.6359E+12,,BTCUSD,63086.5,,49.00,63086.5,63082.69023,63082.5824
1.6359E+12,,BTCUSD,63117.58,,50.00,63117.58,63094.32015,63090.35965
1.6359E+12,,BTCUSD,63103.31,,51.00,63103.31,63097.31677,63093.2375
1.6359E+12,,BTCUSD,63187.71,,52.00,63187.71,63127.44785,63114.23139
1.6359E+12,,BTCUSD,63236.87,,53.00,63236.87,63163.9219,63141.48442
1.6359E+12,,BTCUSD,63297.74,,54.00,63297.74,63208.52793,63176.20788
1.6359E+12,,BTCUSD,63293.93,,55.00,63293.93,63236.99529,63202.36835
1.6359E+12,,BTCUSD,63360.14,,56.00,63360.14,63278.04353,63237.42872
1.6359E+12,,BTCUSD,63402.45,,57.00,63402.45,63319.51235,63274.10011
1.6359E+12,,BTCUSD,63413.4,,58.00,63413.4,63350.80823,63305.05564
1.6359E+12,,BTCUSD,63492.27,,59.00,63492.27,63397.96216,63346.65883
1.6359E+12,,BTCUSD,63549.48,,60.00,63549.48,63448.4681,63391.7302
1.6359E+12,,BTCUSD,63434.14,,61.00,63434.14,63443.69207,63401.1546
1.6359E+12,,BTCUSD,63452.06,,62.00,63452.06,63446.48138,63412.46691
1.6359E+12,,BTCUSD,63421.99,,63.00,63421.99,63438.31759,63414.58316
1.6359E+12,,BTCUSD,63398,,64.00,63398,63424.87839,63410.89801
1.6359E+12,,BTCUSD,63400.4,,65.00,63400.4,63416.71893,63408.56512
1.6359E+12,,BTCUSD,63403.79,,66.00,63403.79,63412.40929,63407.50398
1.6359E+12,,BTCUSD,63440.69,,67.00,63440.69,63421.83619,63414.87865
1.6359E+12,,BTCUSD,63448.79,,68.00,63448.79,63430.82079,63422.41451
1.6359E+12,,BTCUSD,63414.36,,69.00,63414.36,63425.33386,63420.62462
1.6359E+12,,BTCUSD,63345,,70.00,63345,63398.55591,63403.81915
1.6359E+12,,BTCUSD,63323,,71.00,63323,63373.37061,63385.85934
1.6359E+12,,BTCUSD,63277.01,,72.00,63277.01,63341.2504,63361.6706
1.6359E+12,,BTCUSD,63283.53,,73.00,63283.53,63322.01027,63344.30602
1.6359E+12,,BTCUSD,63312.9,,74.00,63312.9,63318.97351,63337.3269
1.6359E+12,,BTCUSD,63413.52,,75.00,63413.52,63350.48901,63354.2587
1.6359E+12,,BTCUSD,63325,,76.00,63325,63341.99267,63347.75677
1.6359E+12,,BTCUSD,63350.14,,77.00,63350.14,63344.70845,63348.28638
1.6359E+12,,BTCUSD,63310.98,,78.00,63310.98,63333.46563,63339.99607
1.6359E+12,,BTCUSD,63308.61,,79.00,63308.61,63325.18042,63333.02139
1.6359E+12,,BTCUSD,63277.03,,80.00,63277.03,63309.13028,63320.57886
1.6359E+12,,BTCUSD,63286.48,,81.00,63286.48,63301.58019,63313.00133
1.6359E+12,,BTCUSD,63271.56,,82.00,63271.56,63291.57346,63303.79215
1.6359E+12,,BTCUSD,63292.25,,83.00,63292.25,63291.79897,63301.22723
1.6359E+12,,BTCUSD,63283.79,,84.00,63283.79,63289.12932,63297.35229
1.6359E+12,,BTCUSD,63271.53,,85.00,63271.53,63283.26288,63291.614
1.6359E+12,,BTCUSD,63308.61,,86.00,63308.61,63291.71192,63295.39089
1.6359E+12,,BTCUSD,63301.8,,87.00,63301.8,63295.07461,63296.81514
1.6359E+12,,BTCUSD,63210.89,,88.00,63210.89,63267.01308,63277.72066
1.6359E+12,,BTCUSD,63233.31,,89.00,63233.31,63255.77872,63267.85163
1.6359E+12,,BTCUSD,63229.79,,90.00,63229.79,63247.11581,63259.39349
1.6359E+12,,BTCUSD,63218.79,,91.00,63218.79,63237.67387,63250.37049
1.6359E+12,,BTCUSD,63248.85,,92.00,63248.85,63241.39925,63250.0326
1.6359E+12,,BTCUSD,63248.85,,93.00,63248.85,63243.88283,63249.7698
1.6359E+12,,BTCUSD,63215.56,,94.00,63215.56,63234.44189,63242.16762
1.6359E+12,,BTCUSD,63236.36,,95.00,63236.36,63235.08126,63240.87704
1.6359E+12,,BTCUSD,63241.43,,96.00,63241.43,63237.19751,63240.99992
1.6359E+12,,BTCUSD,63283.52,,97.00,63283.52,63252.63834,63250.44883
1.6359E+12,,BTCUSD,63277,,98.00,63277,63260.75889,63256.34909
1.6359E+12,,BTCUSD,63291.4,,99.00,63291.4,63270.97259,63264.13818
1.6359E+12,,BTCUSD,63285.63,,100.00,63285.63,63275.8584,63268.91414
1.6359E+12,,BTCUSD,63256.1,,101.00,63256.1,63269.27226,63266.06655
1.6359E+12,,BTCUSD,63260.97,,102.00,63260.97,63266.50484,63264.93399
1.6359E+12,,BTCUSD,63250.96,,103.00,63250.96,63261.32323,63261.82866
1.6359E+12,,BTCUSD,63240.33,,104.00,63240.33,63254.32549,63257.05118
1.6359E+12,,BTCUSD,63206.67,,105.00,63206.67,63238.44032,63245.85536
1.6359E+12,,BTCUSD,63203,,106.00,63203,63226.62688,63236.33195
1.6359E+12,,BTCUSD,63112.58,,107.00,63112.58,63188.61126,63208.83151
1.6359E+12,,BTCUSD,63105.16,,108.00,63105.16,63160.79417,63185.7934
1.6359E+12,,BTCUSD,63145.58,,109.00,63145.58,63155.72278,63176.85709
1.6359E+12,,BTCUSD,63113.01,,110.00,63113.01,63141.48519,63162.66885
1.6359E+12,,BTCUSD,63137.2,,111.00,63137.2,63140.05679,63157.0091
1.6359E+12,,BTCUSD,63129.72,,112.00,63129.72,63136.61119,63150.94486
1.6359E+12,,BTCUSD,63177.66,,113.00,63177.66,63150.29413,63156.88156
1.6359E+12,,BTCUSD,63185.71,,114.00,63185.71,63162.09942,63163.28788
1.6359E+12,,BTCUSD,63177.67,,115.00,63177.67,63167.28961,63166.4839
1.6359E+12,,BTCUSD,63204.77,,116.00,63204.77,63179.78308,63174.99193
1.6359E+12,,BTCUSD,63195.22,,117.00,63195.22,63184.92872,63179.48705
1.6359E+12,,BTCUSD,63209.8,,118.00,63209.8,63193.21915,63186.22326
1.6359E+12,,BTCUSD,63178.44,,119.00,63178.44,63188.29276,63184.49365
1.6359E+12,,BTCUSD,63202.05,,120.00,63202.05,63192.87851,63188.39506
1.6359E+12,,BTCUSD,63143.88,,121.00,63143.88,63176.54567,63178.50283
1.6359E+12,,BTCUSD,63126.85,,122.00,63126.85,63159.98045,63167.02442
1.6359E+12,,BTCUSD,63034.83,,123.00,63034.83,63118.26363,63137.64788
1.63591E+12,,BTCUSD,63056.87,,124.00,63056.87,63097.79909,63119.69724
1.63591E+12,,BTCUSD,63066.94,,125.00,63066.94,63087.51273,63107.97341
1.63591E+12,,BTCUSD,63009.31,,126.00,63009.31,63061.44515,63086.04821
1.63591E+12,,BTCUSD,62874.42,,127.00,62874.42,62999.10343,63039.01972
1.63591E+12,,BTCUSD,62880.36,,128.00,62880.36,62959.52229,63003.762
1.63591E+12,,BTCUSD,62879.87,,129.00,62879.87,62932.97153,62976.23045
1.63591E+12,,BTCUSD,62891.56,,130.00,62891.56,62919.16768,62957.41479
1.63591E+12,,BTCUSD,62910.64,,131.00,62910.64,62916.32512,62947.02039
1.63591E+12,,BTCUSD,62891.05,,132.00,62891.05,62907.90008,62934.58253
1.63591E+12,,BTCUSD,62908.92,,133.00,62908.92,62908.24006,62928.87974
1.63591E+12,,BTCUSD,62916.82,,134.00,62916.82,62911.10004,62926.1998
1.63591E+12,,BTCUSD,62916.82,,135.00,62916.82,62913.00669,62924.1154
